date,y_true_rv_gk,y_iohmm_pred,y_har_pred,y_garch_pred
2023-12-13,0.009336680521608803,0.0052916664738969,0.0042776956388805,0.013506318781333
2023-12-14,0.011271222585343146,0.0113719675158825,0.0052241871198864,0.013506318781333
2023-12-15,0.006112316209335396,0.0138995347467605,0.0061201918737311,0.013506318781333
2023-12-18,0.004983894393871844,0.0104982703332367,0.0057403378981882,0.013506318781333
2023-12-19,0.0011109300748790366,0.0095599537828865,0.0057868510509894,0.013506318781333
2023-12-20,0.022697086382558806,0.0103078167090422,0.0043732854782407,0.013506318781333
2023-12-21,0.008918671792979473,0.0062398425158565,0.008285587660696,0.013506318781333
2023-12-22,0.0075903630049759365,0.0049237858930195,0.0070942925042483,0.013506318781333
2023-12-26,0.0026639532359104888,0.0046283851963867,0.0070601916511491,0.013506318781333
2023-12-27,0.0012518972633078973,0.004370374472779,0.0058986547264738,0.013506318781333
2023-12-28,0.0009064154352150151,0.0058806910808804,0.0052549419332123,0.013506318781333
2023-12-29,0.007165896536287164,0.0070837020741441,0.0037275260670731,0.013506318781333
2024-01-02,0.0056127323337902164,0.0083832041082726,0.0049573176112744,0.013506318781333
2024-01-03,0.0040221075156675855,0.0077949869657886,0.004686188622448,0.013506318781333
2024-01-04,0.008294579765772483,0.0085523630334084,0.0044870957846417,0.0127105786740469
2024-01-05,0.009151243671930088,0.002726520965108,0.0056054630104229,0.0127105786740469
2024-01-08,0.006908276704954483,0.0053888154396656,0.0063103512925129,0.0127105786740469
2024-01-09,0.005454871372154041,0.0083074930374245,0.0060076335569186,0.0127105786740469
2024-01-10,0.0046561954581039395,0.0076860072790191,0.0057716385290494,0.0127105786740469
2024-01-11,0.018504043098447193,0.0070677968731705,0.0056480314569952,0.0127105786740469
2024-01-12,0.005716369969952416,0.00439120219191,0.008159807528819,0.0127105786740469
2024-01-16,0.006995788729645507,0.0042713338203581,0.0064271817520438,0.0127105786740469
2024-01-17,0.004739572045106117,0.007553230427112,0.006644319015566,0.0127105786740469
2024-01-18,0.009385683601843268,0.0103278705128697,0.0060769831656591,0.0127105786740469
2024-01-19,0.011267023632757814,0.0086477705173089,0.0071778312352527,0.0127105786740469
2024-01-22,0.0030718388839598315,0.0092221145933915,0.0071022892329028,0.0127105786740469
2024-01-23,0.0023511108511318685,0.0095337671833731,0.0054931310034717,0.0127105786740469
2024-01-24,0.005637289357484711,0.0068394631540438,0.0048069500970516,0.0127105786740469
2024-01-25,0.004449711727324605,0.0045089013553575,0.005652545242322,0.0127105786740469
2024-01-26,0.003511010094412274,0.0055632669864817,0.0050928686683316,0.0127105786740469
2024-01-29,0.004415137071642077,0.0072127431043462,0.0043787393744902,0.0127105786740469
2024-01-30,0.0011483312505716963,0.0076506385795699,0.0046988154547106,0.0127105786740469
2024-01-31,0.0070483266416824005,0.0080053830142709,0.0036047682196611,0.0127105786740469
2024-02-01,0.007120685439640675,0.0076896349320864,0.0051361079010367,0.0127105786740469
2024-02-02,0.014768463658988628,0.0066297116559288,0.005465041767854,0.0127105786740469
2024-02-05,0.008424247687239284,0.0081453579865689,0.0073700786594519,0.0130633295112557
2024-02-06,0.002584886056392703,0.0107515407878566,0.0067777573303415,0.0130633295112557
2024-02-07,0.003837088927160935,0.0108380909868954,0.0052841540184698,0.0130633295112557
2024-02-08,0.0010492451971216028,0.0093634180446729,0.0055703303751375,0.0130633295112557
2024-02-09,0.0028627980287966367,0.0081424242777294,0.003957271383963,0.0130633295112557
2024-02-12,0.005302541294121103,0.0063189220007384,0.0041656020500274,0.0130633295112557
2024-02-13,0.020878481103905288,0.0050246570356933,0.004387248543351,0.0130633295112557
2024-02-14,0.009891626913233528,0.0087112473088343,0.0077452639607776,0.0130633295112557
2024-02-15,0.002941368273205957,0.0088085949354686,0.0069959218017978,0.0130633295112557
2024-02-16,0.006664495530294236,0.0093292858979024,0.0054685936430041,0.0130633295112557
2024-02-20,0.007654813756397933,0.0103064294833083,0.0066725847487132,0.0130633295112557
2024-02-21,0.006184525806984286,0.0086373907920167,0.0069491540459734,0.0130633295112557
2024-02-22,0.010103752248303533,0.0050926145504436,0.0059214732931284,0.0130633295112557
2024-02-23,0.0037128430261045135,0.0043504249066726,0.0066619898169669,0.0130633295112557
2024-02-26,0.0020695014623054882,0.0061935683526936,0.0054059692459877,0.0130633295112557
2024-02-27,0.0028387553998583314,0.0070612563273057,0.00453813160942,0.0130633295112557
2024-02-28,0.0014480494713449972,0.006082867581334,0.0045784067034093,0.0130633295112557
2024-02-29,0.009426512037052902,0.0061711898436858,0.0036861981976469,0.0130633295112557
2024-03-01,0.005213727570672776,0.0046920613700671,0.0055014178617996,0.0130633295112557
2024-03-04,0.0022893784118873536,0.0048675433647798,0.0049543372371862,0.0130633295112557
2024-03-05,0.012858876568412437,0.0034614198537463,0.0040096116826521,0.0130633295112557
2024-03-06,0.006208261943504921,0.0027956138126909,0.0070140659674883,0.0132296794583658
2024-03-07,0.01668194979877507,0.0022970404539422,0.0059251689067401,0.0132296794583658
2024-03-08,0.018749245578247354,0.0024934679597414,0.0082818186820007,0.0132296794583658
2024-03-11,0.005291548927452747,0.0023896859230962,0.0093098011324206,0.0132296794583658
2024-03-12,0.0161969657568817,0.0029667366136381,0.00671040025721,0.0132296794583658
2024-03-13,0.003237513995223574,0.0032940434847014,0.0093766604022831,0.0132296794583658
2024-03-14,0.011930638327456578,0.0025533408637541,0.0059602285746886,0.0132296794583658
2024-03-15,0.0061568978341497846,0.005178430477723,0.0082518225417899,0.0132296794583658
2024-03-18,0.003928209868833068,0.0061860688242534,0.0064507930945418,0.0132296794583658
2024-03-19,0.0067061530763699116,0.0057915271999973,0.0056702322572278,0.0132296794583658
2024-03-20,0.006376380160424007,0.0050041607594341,0.0061702246995785,0.0132296794583658
2024-03-21,0.0017250988403224865,0.0046039346908947,0.0062118846628798,0.0132296794583658
2024-03-22,0.0009550000911418278,0.003934590323753,0.0039856064494716,0.0132296794583658
2024-03-25,0.0008355175989314423,0.0041783301828289,0.0031686245913395,0.0132296794583658
2024-03-26,0.002604160639849729,0.0046837609881371,0.0029220867079198,0.0132296794583658
2024-03-27,0.0056549764824665736,0.0045031346621484,0.003728929890173,0.0132296794583658
2024-03-28,0.0015315211036145348,0.0047439423426834,0.004561546767873,0.0132296794583658
2024-04-01,0.004370631260411501,0.0045827509863186,0.0031819091694911,0.0132296794583658
2024-04-02,0.0028076085739192173,0.0033956504010899,0.0044698602396744,0.0132296794583658
2024-04-03,0.003992691206544689,0.0029294486265279,0.004064306713979,0.0132296794583658
2024-04-04,0.01831965471676786,0.0026629381220545,0.0045372291433987,0.0132296794583658
2024-04-05,0.013721076918589387,0.0031639943916385,0.0072611704354359,0.0130552788406386
2024-04-08,0.0023858265577184345,0.003772759096495,0.0074863939823321,0.0130552788406386
2024-04-09,0.01876671816703618,0.0031973224869949,0.0049926538819652,0.0130552788406386
2024-04-10,0.007745096263039133,0.0031874084662027,0.0084827524858385,0.0130552788406386
2024-04-11,0.023975258758234697,0.0059040385749982,0.0071405850045282,0.0130552788406386
2024-04-12,0.01720710077471367,0.004492935084405,0.0094029734747344,0.0130552788406386
2024-04-15,0.023964927917987346,0.0037027380795211,0.0089899369054105,0.0130552788406386
2024-04-16,0.00835512592026333,0.0058381884499067,0.010461148853303,0.0130552788406386
2024-04-17,0.013513170327819547,0.0047962555212363,0.0080911671881555,0.0130552788406386
2024-04-18,0.013203725347657855,0.0036074009553487,0.0092105590178441,0.0130552788406386
2024-04-19,0.014995821957808061,0.0047205593286374,0.0089039890602894,0.0130552788406386
2024-04-22,0.023054530088243756,0.0051008265973569,0.0091435485824645,0.0130552788406386
2024-04-23,0.0157016690628571,0.0048521312721012,0.0101558803312905,0.0130552788406386
2024-04-24,0.008370608095748171,0.0051644143273904,0.0096735880658161,0.0130552788406386
2024-04-25,0.015892575724013577,0.0068936806522503,0.0083408373617086,0.0130552788406386
2024-04-26,0.00715813238057669,0.0088160259207342,0.0097449714144686,0.0130552788406386
2024-04-29,0.005957306510214598,0.0055933872964168,0.0079882886620455,0.0130552788406386
2024-04-30,0.011792517464504002,0.0054769288480514,0.0071629859569063,0.0130552788406386
2024-05-01,0.03392236853766134,0.0075132275370656,0.0081742967019916,0.0130552788406386
2024-05-02,0.019744573547268576,0.0052663330700933,0.0116294358342956,0.0130552788406386
2024-05-03,0.007689146859948075,0.0052494340926342,0.0113065240744734,0.0130552788406386
2024-05-06,0.002288828686006255,0.0052937181572046,0.0092338921250164,0.0137587285167317
2024-05-07,0.002050329447347455,0.0052523098635807,0.0069955355391565,0.0137587285167317
2024-05-08,0.001832860132696346,0.0035730438309857,0.0065331079961948,0.0137587285167317
2024-05-09,0.0029266559971637862,0.0050229266656779,0.0050889460471416,0.0137587285167317
2024-05-10,0.0039792130535144426,0.0049535591543956,0.0044744657840014,0.0137587285167317
2024-05-13,0.0030082410044683754,0.00535535113746,0.004356468969798,0.0137587285167317
2024-05-14,0.0032288363777036528,0.006190492863571,0.0041438179498016,0.0137587285167317
2024-05-15,0.005414903247802627,0.0059014676767349,0.0042649023422822,0.0137587285167317
2024-05-16,0.0034909772296202253,0.0051175990485227,0.0050923096154627,0.0137587285167317
2024-05-17,0.002041633458717217,0.0067868894070074,0.0046538521155603,0.0137587285167317
2024-05-20,0.0024754622994851722,0.005298852284215,0.0039805377751651,0.0137587285167317
2024-05-21,0.0011920621284118823,0.0055095590811235,0.004065819561684,0.0137587285167317
2024-05-22,0.006188871626311344,0.0065554276783094,0.003278126470696,0.0137587285167317
2024-05-23,0.0143908495456883,0.0077817904012926,0.0046853844875953,0.0137587285167317
2024-05-24,0.004302143925959104,0.009206021422296,0.0067042440389071,0.0137587285167317
2024-05-28,0.005135481198030136,0.0059141748252937,0.0052737728663764,0.0137587285167317
2024-05-29,0.0016496760030006803,0.0082802383477129,0.0056249786777449,0.0137587285167317
2024-05-30,0.005596535729595536,0.0091052313956832,0.0044235498010742,0.0137587285167317
2024-05-31,0.033457388687413304,0.0077695407020661,0.0056589982101156,0.0137587285167317
2024-06-03,0.019989517529664737,0.0068683040553437,0.009651429441158,0.0137587285167317
2024-06-04,0.006659779681399575,0.0065910437886703,0.0106618584903655,0.0137587285167317
2024-06-05,0.010614332812029397,0.0060640951274199,0.007811405060893,0.0133161628230263
2024-06-06,0.0032818519291242586,0.0023169656334807,0.0092572467786685,0.0133161628230263
2024-06-07,0.00829719371933248,0.00411147670674,0.0065140642497914,0.0133161628230263
2024-06-10,0.0030664879790446775,0.008989060492838,0.007435198400588,0.0133161628230263
2024-06-11,0.008033643874766508,0.0054604535629018,0.0048596795059833,0.0133161628230263
2024-06-12,0.006229932677252378,0.0064791568354754,0.0064990528290476,0.0133161628230263
2024-06-13,0.005849588797356884,0.0063246047129311,0.0057588859252518,0.0133161628230263
2024-06-14,0.0025703218507247944,0.006752677466069,0.0058019231575466,0.0133161628230263
2024-06-17,0.01203778553142142,0.0040021724928185,0.0042921332961211,0.0133161628230263
2024-06-18,0.0009267826526963793,0.0050978610120611,0.0073590619731649,0.0133161628230263
2024-06-20,0.008324004155398442,0.0046581797611269,0.0032504300674018,0.0133161628230263
2024-06-21,0.0029374187009140467,0.004607742063303,0.0062735862450632,0.0133161628230263
2024-06-24,0.007126780227775179,0.0071588594804224,0.0044815838412852,0.0133161628230263
2024-06-25,0.003013744615621386,0.0056042394268413,0.0060926681831404,0.0133161628230263
2024-06-26,0.0032896446399585015,0.0046718034520463,0.0042833467088396,0.0133161628230263
2024-06-27,0.0020093338347421568,0.0057672341245715,0.0045400545740669,0.0133161628230263
2024-06-28,0.019832771639520266,0.0047393160557077,0.0035860410958453,0.0133161628230263
2024-07-01,0.0047756938520839495,0.0072543217796389,0.0085041587238164,0.0133161628230263
2024-07-02,0.0029328800242777227,0.0076785969767161,0.0055042400463912,0.0133161628230263
2024-07-03,0.0017398835483686149,0.0091794241744972,0.0048581138340836,0.0133161628230263
2024-07-05,0.00374165268914486,0.0081465904144138,0.0044430322261632,0.0133161628230263
2024-07-08,0.0017264245138539506,0.0076302818807378,0.0053661391404732,0.0093669227560379
2024-07-09,0.0010607449492318157,0.0058129353660637,0.003425702354599,0.0093669227560379
2024-07-10,0.004050702307396459,0.0042752892873625,0.0027825548532093,0.0093669227560379
2024-07-11,0.009366422017776018,0.0041821764062583,0.0038723799546773,0.0093669227560379
2024-07-12,0.01531901327567509,0.0039209694380454,0.0055094198098961,0.0093669227560379
2024-07-15,0.010742708582766287,0.003979646373223,0.0071999716833161,0.0093669227560379
2024-07-16,0.002501398591369184,0.0044473839545482,0.0072691893412718,0.0093669227560379
2024-07-17,0.005060724707967752,0.0040430275357893,0.0053517547089092,0.0093669227560379
2024-07-18,0.023011393998384862,0.0056643982366775,0.0062938100141456,0.0093669227560379
2024-07-19,0.012023804837815648,0.0057529813461554,0.0096380862846697,0.0093669227560379
2024-07-22,0.006574234299773543,0.0061458345109171,0.0081439755753413,0.0093669227560379
2024-07-23,0.004713749706993289,0.0048170398362183,0.0069332084872861,0.0093669227560379
2024-07-24,0.014407907379449195,0.0040271647572765,0.0065418365381037,0.0093669227560379
2024-07-25,0.040021012932486,0.005495228180562,0.008850682138555,0.0093669227560379
2024-07-26,0.012277928940788852,0.0076529071114879,0.0119498735971488,0.0093669227560379
2024-07-29,0.007437333624644098,0.0068513513010565,0.0092042815361986,0.0093669227560379
2024-07-30,0.027286919948274233,0.0068930263391898,0.0082642165866047,0.0093669227560379
2024-07-31,0.013491284476431413,0.0062857161660966,0.0120036105376832,0.0093669227560379
2024-08-01,0.07069807712350352,0.0026559881699625,0.0102261403614531,0.0093669227560379
2024-08-02,0.028476504334371277,0.0033973817384368,0.0159379120881372,0.0093669227560379
2024-08-05,0.07142908841052438,0.0074909345482915,0.0152022812769456,0.0093669227560379
2024-08-06,0.06173503942712973,0.0331488770424408,0.021583857675381,0.0553264598062679
2024-08-07,0.049698464232806175,0.0073901736586318,0.0218414948716451,0.0553264598062679
2024-08-08,0.024676957163946984,0.0075857056157673,0.0217171542117126,0.0553264598062679
2024-08-09,0.012302863405501258,0.0062693799967043,0.0169267311853883,0.0553264598062679
2024-08-12,0.009818937541156541,0.0093185437482954,0.0138923768034797,0.0553264598062679
2024-08-13,0.0054353067978159236,0.0035774213291017,0.0114389292519081,0.0553264598062679
2024-08-14,0.009760715308844845,0.00433072886919,0.0082273858411169,0.0553264598062679
2024-08-15,0.004243650396401168,0.0048748971006582,0.0076218430135329,0.0553264598062679
2024-08-16,0.0031621199918825576,0.0035220622272653,0.005258565680589,0.0553264598062679
2024-08-19,0.005972800277252279,0.0038880280352865,0.0044260251459571,0.0553264598062679
2024-08-20,0.004903211286851591,0.0045219015542065,0.0048865296393928,0.0553264598062679
2024-08-21,0.021783590267955007,0.0065228104415117,0.0046259899721437,0.0553264598062679
2024-08-22,0.014601188357757389,0.0054182535704842,0.0076698149602426,0.0553264598062679
2024-08-23,0.011415205352184932,0.006038240395884,0.007697313659399,0.0553264598062679
2024-08-26,0.007679470626687488,0.0066784453134793,0.0078060774248205,0.0553264598062679
2024-08-27,0.004288598834443845,0.0080954765360881,0.0071983014571473,0.0553264598062679
2024-08-28,0.015028744091200632,0.0075033023600598,0.0062411421094932,0.0553264598062679
2024-08-29,0.0157544088578798,0.0061436443035811,0.0080227942237384,0.0553264598062679
2024-08-30,0.017371299773721798,0.005143864100917,0.0081841295564542,0.0553264598062679
2024-09-03,0.030060980411441472,0.0033734512283992,0.0089023648050577,0.0553264598062679
2024-09-04,0.01003563435807341,0.0072250362168447,0.0140283036202359,0.0553264598062679
2024-09-05,0.018141162689167017,0.0047181657967208,0.0102910635519041,0.0225053569111412
2024-09-06,0.032547309251677314,0.0047286685556252,0.012430915090427,0.0225053569111412
2024-09-09,0.009712242052929943,0.0071061887174011,0.0157708280629527,0.0225053569111412
2024-09-10,0.01399828368393416,0.0057838695928306,0.010638421728997,0.0225053569111412
2024-09-11,0.08917304498168004,0.006760649246494,0.0111383570791524,0.0225053569111412
2024-09-12,0.012852599758305109,0.0058009080023498,0.0250401288736164,0.0225053569111412
2024-09-13,0.0034897495201462883,0.005606882834245,0.0137849124898556,0.0225053569111412
2024-09-16,0.003745224817442252,0.004937783258904,0.0086201940763135,0.0225053569111412
2024-09-17,0.012033691200156266,0.007206804313712,0.0086527379104745,0.0225053569111412
2024-09-18,0.02272202949353612,0.0037037753654628,0.0122438838693705,0.0225053569111412
2024-09-19,0.008919940612277055,0.0034522333087328,0.0110607168807127,0.0225053569111412
2024-09-20,0.006661177929982279,0.0030571492902704,0.0081136246744829,0.0225053569111412
2024-09-23,0.0019012718559483308,0.0029970659268112,0.007590739422304,0.0225053569111412
2024-09-24,0.005291972103529128,0.006235530250646,0.0051273168180287,0.0225053569111412
2024-09-25,0.0030773916351547626,0.0074843685870884,0.0066337433421574,0.0225053569111412
2024-09-26,0.007619178778405523,0.0071767564866294,0.0045646961226064,0.0225053569111412
2024-09-27,0.004459486675810026,0.0065236612786542,0.0058899944842682,0.0225053569111412
2024-09-30,0.012008155400632428,0.0071672510235306,0.0048352707106463,0.0225053569111412
2024-10-01,0.01837003325851653,0.0054412516903823,0.0074887105338263,0.0225053569111412
2024-10-02,0.007985869190148147,0.0039166228087094,0.0096555924551433,0.0225053569111412
2024-10-03,0.007200043518357804,0.0033587089749595,0.0078380559803195,0.0225053569111412
2024-10-04,0.010584762121200937,0.0041194696613598,0.0075511740684263,0.0108041302634334
2024-10-07,0.007368680684050461,0.0030871288455376,0.0088606962417709,0.0108041302634334
2024-10-08,0.004712737446201184,0.0055477162706768,0.0076137520385098,0.0108041302634334
2024-10-09,0.005481000600819299,0.0053177905759048,0.0059799932442169,0.0108041302634334
2024-10-10,0.003587733418243451,0.0049207237570893,0.006141725155242,0.0108041302634334
2024-10-11,0.0037320314173067463,0.0059680391078401,0.0050223018857523,0.0108041302634334
2024-10-14,0.004886508903102009,0.0080903679867471,0.0047088414038163,0.0108041302634334
2024-10-15,0.008416676311832951,0.0051531008124416,0.0049880114973353,0.0108041302634334
2024-10-16,0.0037613856942553705,0.0047875832767424,0.0062606166344537,0.0108041302634334
2024-10-17,0.002174974915691748,0.004039494606413,0.0046876405173827,0.0108041302634334
2024-10-18,0.002840199572997649,0.0029992320836619,0.0038063496149756,0.0108041302634334
2024-10-21,0.006688494164144206,0.0034054729593122,0.0040932339348167,0.0108041302634334
2024-10-22,0.004824726400241147,0.0044032040243064,0.0055566542421789,0.0108041302634334
2024-10-23,0.01694124060896669,0.0056820405993432,0.0047578833938873,0.0108041302634334
2024-10-24,0.004430060296560756,0.0096880328326693,0.0084179275827424,0.0108041302634334
2024-10-25,0.013415945236060328,0.0098867102207192,0.0055244017697917,0.0108041302634334
2024-10-28,0.0009054158795406216,0.0083674369318236,0.0086278367015441,0.0108041302634334
2024-10-29,0.006436288238515119,0.008479354379544,0.0034062574607313,0.0108041302634334
2024-10-30,0.0055829204732807175,0.0075696215727284,0.0065555983633098,0.0108041302634334
2024-10-31,0.005663688566984973,0.0073007007749528,0.0056518170770836,0.0108041302634334
2024-11-01,0.009301205573721598,0.0138201598194589,0.0056521133678576,0.0108041302634334
2024-11-04,0.007674836766622507,0.0070287662510098,0.0063890456724046,0.0164718466539542
2024-11-05,0.004309032383462299,0.0078584284344368,0.0063659639048296,0.0164718466539542
2024-11-06,0.014606235371768856,0.0073911292927251,0.0051919409199399,0.0164718466539542
2024-11-07,0.0029805587007650696,0.0029738632146995,0.0082466856526616,0.0164718466539542
2024-11-08,0.003130167543888802,0.0021690530574322,0.0048571593174474,0.0164718466539542
2024-11-11,0.0032349137727308275,0.0020882130135638,0.0047059614157215,0.0164718466539542
2024-11-12,0.007699444242064251,0.0027703050549888,0.0045694199617587,0.0164718466539542
2024-11-13,0.006434850249131201,0.0026974438108486,0.0062324364861408,0.0164718466539542
2024-11-14,0.005139940190943115,0.0043562754522282,0.0054190094554375,0.0164718466539542
2024-11-15,0.010255861102573548,0.0053021293253378,0.0051673031579214,0.0164718466539542
2024-11-18,0.005237129426993315,0.0048087671505616,0.0069180874742827,0.0164718466539542
2024-11-19,0.009123784307026667,0.0049198585158686,0.0056717583567175,0.0164718466539542
2024-11-20,0.013838334477856385,0.0050363564484415,0.0068587963417587,0.0164718466539542
2024-11-21,0.02118190860250533,0.005473621748287,0.0082748384726705,0.0164718466539542
2024-11-22,0.002264511611281664,0.0041452624387854,0.0103478962901157,0.0164718466539542
2024-11-25,0.010210403381713407,0.0032491557086649,0.0048508870578302,0.0164718466539542
2024-11-26,0.0027970711801918145,0.0080730274155444,0.0080570403350132,0.0164718466539542
2024-11-27,0.0037552440302913445,0.0051477955491749,0.0051513684158899,0.0164718466539542
2024-11-29,0.0032410658882707226,0.0069430462045483,0.0053219885597224,0.0164718466539542
2024-12-02,0.0010679661281185885,0.0067378357487655,0.004316975013231,0.0164718466539542
2024-12-03,0.001074591116796162,0.0068658812865461,0.0030942472883635,0.0164718466539542
2024-12-04,0.001911801571549753,0.0055038102262564,0.0026409874344729,0.0100705604938224
2024-12-05,0.0013590375846308752,0.0048843190191208,0.0030615522786671,0.0100705604938224
2024-12-06,0.0013961016111403485,0.0069244134805905,0.0025804524613767,0.0100705604938224
2024-12-09,0.0025026437524057164,0.0049244585396485,0.0024131629204685,0.0100705604938224
2024-12-10,0.0028904606330013923,0.0050213021865737,0.0030271127663352,0.0100705604938224
2024-12-11,0.002189526495566772,0.0051158236723084,0.0033363882945321,0.0100705604938224
2024-12-12,0.0014057439018093877,0.0053962453074804,0.0030903278766741,0.0100705604938224
2024-12-13,0.0051507681864419,0.0079047090819972,0.0026956498432882,0.0100705604938224
2024-12-16,0.0020972763602176855,0.0122261074159836,0.0043226318994113,0.0100705604938224
2024-12-17,0.0017925322606302543,0.0081863199993436,0.0032677379182943,0.0100705604938224
2024-12-18,0.06319331924960489,0.0080567004834361,0.0030243146195347,0.0100705604938224
2024-12-19,0.010770460825872226,0.0086506034685997,0.0148458215110363,0.0100705604938224
2024-12-20,0.05527206631156183,0.0084290427036866,0.0090353022328444,0.0100705604938224
2024-12-23,0.01702259066908908,0.0077312366205417,0.0171404888300598,0.0100705604938224
2024-12-24,0.0046671709479656305,0.007778790124929,0.0123739143038457,0.0100705604938224
2024-12-26,0.005855393644148515,0.0062957262352013,0.0084504270786647,0.0100705604938224
2024-12-27,0.01583036859808776,0.0046077675367872,0.0079231461146843,0.0100705604938224
2024-12-30,0.019545460729008975,0.0068591042800354,0.010893382866292,0.0100705604938224
2024-12-31,0.009992129310348903,0.0059964504189316,0.0103339321943422,0.0100705604938224
