date,model,y_true_rv_gk_h5,y_pred
2022-05-19,HAR-RV h5,0.0733478989081197,0.0720378927621934
2022-05-20,HAR-RV h5,0.0322330250310261,0.0677690190405281
2022-05-23,HAR-RV h5,0.0316115508301274,0.0263115047599728
2022-05-24,HAR-RV h5,0.0301102164718669,0.0268113003521429
2022-05-25,HAR-RV h5,0.0329110289136394,0.0268031060561143
2022-05-26,HAR-RV h5,0.0294106706494859,0.0316138552199033
2022-05-27,HAR-RV h5,0.0312347402180628,0.0298041933564145
2022-05-31,HAR-RV h5,0.0294903847728338,0.0319863496066471
2022-06-01,HAR-RV h5,0.0236905081042596,0.0301717993041117
2022-06-02,HAR-RV h5,0.0236664538969395,0.0235192815289934
2022-06-03,HAR-RV h5,0.0236902603855367,0.0238492784055321
2022-06-06,HAR-RV h5,0.0288874691121668,0.0240740323909576
2022-06-07,HAR-RV h5,0.033066725458587,0.0304723762333027
2022-06-08,HAR-RV h5,0.0535526912408155,0.0353408569989031
2022-06-09,HAR-RV h5,0.0514186645727378,0.0587108663937598
2022-06-10,HAR-RV h5,0.0585169230099116,0.0533644321537863
2022-06-13,HAR-RV h5,0.0515268607016687,0.0591856935514287
2022-06-14,HAR-RV h5,0.0541491427695092,0.0495545758172462
2022-06-15,HAR-RV h5,0.0361514150183303,0.0511837646493386
2022-06-16,HAR-RV h5,0.0325264990413478,0.0322879434301386
2022-06-17,HAR-RV h5,0.024530808340199,0.0290376555495825
2022-06-21,HAR-RV h5,0.0367700970937438,0.0217024797026532
2022-06-22,HAR-RV h5,0.0281311302569296,0.0356786176906217
2022-06-23,HAR-RV h5,0.0336306923040083,0.027206450917318
2022-06-24,HAR-RV h5,0.038662292202776,0.0337635052559317
2022-06-27,HAR-RV h5,0.0464565278572989,0.039385913517595
2022-06-28,HAR-RV h5,0.0382090747401759,0.0471671238076851
2022-06-29,HAR-RV h5,0.0410449729594758,0.0373932575643368
2022-06-30,HAR-RV h5,0.0334217906201373,0.0399203664628229
2022-07-01,HAR-RV h5,0.0269539273593808,0.0315269895209582
2022-07-05,HAR-RV h5,0.0251733719534211,0.0249549764183052
2022-07-06,HAR-RV h5,0.0259589036791794,0.0238257248269527
2022-07-07,HAR-RV h5,0.0295932051282435,0.0252274134246513
2022-07-08,HAR-RV h5,0.0286319976071686,0.0300276153830145
2022-07-11,HAR-RV h5,0.0337121255177621,0.0291564217996806
2022-07-12,HAR-RV h5,0.0303063091963721,0.0347461032430139
2022-07-13,HAR-RV h5,0.0267140016429846,0.0303345881341971
2022-07-14,HAR-RV h5,0.0234994844198346,0.0260687240092643
2022-07-15,HAR-RV h5,0.0276048692507223,0.0226435502092402
2022-07-18,HAR-RV h5,0.0226542927950276,0.027297799373807
2022-07-19,HAR-RV h5,0.0199375940778248,0.0221344499560013
2022-07-20,HAR-RV h5,0.0230367762529793,0.0194807127487123
2022-07-21,HAR-RV h5,0.0268618821119874,0.0232476079999608
2022-07-22,HAR-RV h5,0.0234457754466786,0.0275616277846035
2022-07-25,HAR-RV h5,0.0251742038914387,0.0237351192737072
2022-07-26,HAR-RV h5,0.0291017269384289,0.0256113188065769
2022-07-27,HAR-RV h5,0.0250172866466948,0.029682650293454
2022-07-28,HAR-RV h5,0.0164899291318834,0.0247166091418471
2022-07-29,HAR-RV h5,0.014273926355928,0.0155125707016497
2022-08-01,HAR-RV h5,0.0151636952796299,0.0133543923843522
2022-08-02,HAR-RV h5,0.0104323105199242,0.0146165930539801
2022-08-03,HAR-RV h5,0.0091552937347656,0.0099405066016607
2022-08-04,HAR-RV h5,0.0118005269929905,0.0090437764531621
2022-08-05,HAR-RV h5,0.0129679588638666,0.0124514573192351
2022-08-08,HAR-RV h5,0.0099003814082591,0.0139775828534407
2022-08-09,HAR-RV h5,0.0118398752823801,0.010401087587608
2022-08-10,HAR-RV h5,0.0136597369425184,0.0127190920588284
2022-08-11,HAR-RV h5,0.0112087221833448,0.0146950549719693
2022-08-12,HAR-RV h5,0.0100552522027647,0.0116329379158182
2022-08-15,HAR-RV h5,0.0106612801542019,0.0103546754617815
2022-08-16,HAR-RV h5,0.0097841151129022,0.0110227639022102
2022-08-17,HAR-RV h5,0.0082068914004513,0.0100389292655661
2022-08-18,HAR-RV h5,0.0092856285076612,0.0083804874341618
2022-08-19,HAR-RV h5,0.0171972628975323,0.0097827443188515
2022-08-22,HAR-RV h5,0.018636563857379,0.0194591523049047
2022-08-23,HAR-RV h5,0.0231892288870882,0.0205695885619028
2022-08-24,HAR-RV h5,0.0247569517603686,0.0252032405515731
2022-08-25,HAR-RV h5,0.0282941048638175,0.0257255456405589
2022-08-26,HAR-RV h5,0.0312205868302956,0.0285903835201991
2022-08-29,HAR-RV h5,0.0325471177555249,0.0311510023404146
2022-08-30,HAR-RV h5,0.030699171636764,0.0318714607862302
2022-08-31,HAR-RV h5,0.0315509086655336,0.0300789078062601
2022-09-01,HAR-RV h5,0.0278586962501592,0.0307558714218231
2022-09-02,HAR-RV h5,0.016646192469082,0.0266964796103462
2022-09-06,HAR-RV h5,0.0225529570891498,0.0151077469592449
2022-09-07,HAR-RV h5,0.0221146711541836,0.0218189559623394
2022-09-08,HAR-RV h5,0.0253456183566316,0.0216912059989448
2022-09-09,HAR-RV h5,0.0258599907889891,0.0257116768451942
2022-09-12,HAR-RV h5,0.026513343119683,0.0264381144368424
2022-09-13,HAR-RV h5,0.0199906113970657,0.0266985938397243
2022-09-14,HAR-RV h5,0.0300471222562294,0.0193931968296778
2022-09-15,HAR-RV h5,0.0260763337880983,0.0305684816312693
2022-09-16,HAR-RV h5,0.0324829770646641,0.0259499898413841
2022-09-19,HAR-RV h5,0.0398059060499633,0.0330613881060838
2022-09-20,HAR-RV h5,0.0497726126381172,0.0409231720465429
2022-09-21,HAR-RV h5,0.0476305541309968,0.0507749261479367
2022-09-22,HAR-RV h5,0.0523006694738613,0.0472656951698583
2022-09-23,HAR-RV h5,0.0551921511583714,0.0511652727444346
2022-09-26,HAR-RV h5,0.0582762786227624,0.053262212393232
2022-09-27,HAR-RV h5,0.0637558945613382,0.0557983768811276
2022-09-28,HAR-RV h5,0.0627185422244858,0.0611954299588987
2022-09-29,HAR-RV h5,0.0603048318290449,0.0593619129654888
2022-09-30,HAR-RV h5,0.0713146383697598,0.0571211275069964
2022-10-03,HAR-RV h5,0.0651750935235224,0.0685487500818623
2022-10-04,HAR-RV h5,0.0561265018347418,0.06156236955375
2022-10-05,HAR-RV h5,0.0470952049249378,0.0521574962078092
2022-10-06,HAR-RV h5,0.0727268437562066,0.0431296587633185
2022-10-07,HAR-RV h5,0.0658679606334231,0.0705546087155461
2022-10-10,HAR-RV h5,0.0806927726934835,0.0632525859936244
2022-10-11,HAR-RV h5,0.0795213548351388,0.0791128494616958
2022-10-12,HAR-RV h5,0.0848046487725305,0.0766662753173288
2022-10-13,HAR-RV h5,0.0645268155756734,0.0807718009559393
2022-10-14,HAR-RV h5,0.0598844575844566,0.059295084863413
2022-10-17,HAR-RV h5,0.046461937309686,0.0546383773043657
2022-10-18,HAR-RV h5,0.0396765473093978,0.0417010592651045
2022-10-19,HAR-RV h5,0.0389488474900856,0.0357657054433298
2022-10-20,HAR-RV h5,0.0321651554951597,0.0363447949023521
2022-10-21,HAR-RV h5,0.0261649119871189,0.0300682103575568
2022-10-24,HAR-RV h5,0.020448831964202,0.0246053661386644
2022-10-25,HAR-RV h5,0.0223779587892963,0.0191578596113062
2022-10-26,HAR-RV h5,0.0380337881639173,0.0217961577465193
2022-10-27,HAR-RV h5,0.039078152978191,0.0401711667624528
2022-10-28,HAR-RV h5,0.0476951098070747,0.0409806304890971
2022-10-31,HAR-RV h5,0.0498398293038467,0.050121081834741
2022-11-01,HAR-RV h5,0.0548294614192062,0.050775901802501
2022-11-02,HAR-RV h5,0.0380042438585694,0.0546306937692264
2022-11-03,HAR-RV h5,0.0417006403879504,0.0361440014310908
2022-11-04,HAR-RV h5,0.0318448371098829,0.040018336643936
2022-11-07,HAR-RV h5,0.0323169424160721,0.0299778882991615
2022-11-08,HAR-RV h5,0.031784764014255,0.031029915909896
2022-11-09,HAR-RV h5,0.0275733524059959,0.0312601338880613
2022-11-10,HAR-RV h5,0.0205389804096027,0.0269613330178325
2022-11-11,HAR-RV h5,0.0196156081773517,0.0199115343795132
2022-11-14,HAR-RV h5,0.0169639897535647,0.0192544094292493
2022-11-15,HAR-RV h5,0.0106621806075318,0.0167813168317896
2022-11-16,HAR-RV h5,0.0105021292663557,0.0103881043076413
2022-11-17,HAR-RV h5,0.0087877627727187,0.0106592320402236
2022-11-18,HAR-RV h5,0.0094060563371003,0.0090318950151964
2022-11-21,HAR-RV h5,0.0102840204050136,0.0101091563516085
2022-11-22,HAR-RV h5,0.0214689904516265,0.0114882631615543
2022-11-23,HAR-RV h5,0.0243734979293724,0.0251814285471977
2022-11-25,HAR-RV h5,0.026555079862449,0.0277435605535249
2022-11-28,HAR-RV h5,0.0274804901377833,0.029113507250753
2022-11-29,HAR-RV h5,0.0323317891014274,0.0290573621794604
2022-11-30,HAR-RV h5,0.0207832960978643,0.0334955428998728
2022-12-01,HAR-RV h5,0.0193708130274669,0.0202907976297314
2022-12-02,HAR-RV h5,0.0198025356899406,0.0188794376741809
2022-12-05,HAR-RV h5,0.0169802608241698,0.0196020232716035
2022-12-06,HAR-RV h5,0.0216573494503219,0.0168199327453054
2022-12-07,HAR-RV h5,0.0321249864946271,0.0227209642033908
2022-12-08,HAR-RV h5,0.0357176842210642,0.0345832259569828
2022-12-09,HAR-RV h5,0.0376115053317776,0.0376923157464391
2022-12-12,HAR-RV h5,0.0393211241621769,0.0387042443972546
2022-12-13,HAR-RV h5,0.0304118679686127,0.0393200754368074
2022-12-14,HAR-RV h5,0.0203803370720775,0.0290295826815945
2022-12-15,HAR-RV h5,0.0362998904560236,0.0187623726251837
2022-12-16,HAR-RV h5,0.0345100787727601,0.0361224141954233
2022-12-19,HAR-RV h5,0.0326379082973691,0.0343143778568478
2022-12-20,HAR-RV h5,0.0350487764967911,0.0325905592829352
2022-12-21,HAR-RV h5,0.035292134207321,0.0351178991943792
2022-12-22,HAR-RV h5,0.0158019405254726,0.0346555950216808
2022-12-23,HAR-RV h5,0.0239109221999993,0.0143707880100456
2022-12-27,HAR-RV h5,0.0279435747125658,0.0233968527440539
2022-12-28,HAR-RV h5,0.0233336558811164,0.0281536367685206
2022-12-29,HAR-RV h5,0.0330691707844551,0.0234541988419161
2022-12-30,HAR-RV h5,0.0356933347170188,0.0344921461816205
2023-01-03,HAR-RV h5,0.0263812561815876,0.0365273319457589
2023-01-04,HAR-RV h5,0.0220241567493939,0.0265538808055575
2023-01-05,HAR-RV h5,0.0270343990728431,0.0221188932029179
2023-01-06,HAR-RV h5,0.0168068867503237,0.027291002542932
2023-01-09,HAR-RV h5,0.013145168271917,0.0169010719017321
2023-01-10,HAR-RV h5,0.0168985716057129,0.013460378309251
2023-01-11,HAR-RV h5,0.0177198179888066,0.0177614713102128
2023-01-12,HAR-RV h5,0.0171938768751702,0.0188067387247955
2023-01-13,HAR-RV h5,0.0205463308051553,0.0185485773722522
2023-01-17,HAR-RV h5,0.0207485341663559,0.0222083095384686
2023-01-18,HAR-RV h5,0.0209871407751598,0.0221560774352636
2023-01-19,HAR-RV h5,0.0220327733847005,0.0222954099500981
2023-01-20,HAR-RV h5,0.0195559188524323,0.0233211801286786
2023-01-23,HAR-RV h5,0.0168994148366103,0.0205294414047354
2023-01-24,HAR-RV h5,0.0168795700956696,0.0177311244656383
2023-01-25,HAR-RV h5,0.0268566588993051,0.0178285554751151
2023-01-26,HAR-RV h5,0.0273366180954534,0.0287070355762436
2023-01-27,HAR-RV h5,0.0294289787534162,0.0290212929851437
2023-01-30,HAR-RV h5,0.0278906067523209,0.0309417792175281
2023-01-31,HAR-RV h5,0.0334073338475322,0.0288622285135348
2023-02-01,HAR-RV h5,0.0200939106748774,0.0335142110201422
2023-02-02,HAR-RV h5,0.0215174628807215,0.020268795380733
2023-02-03,HAR-RV h5,0.0177343781820861,0.0217941359656955
2023-02-06,HAR-RV h5,0.0176018427346137,0.0181309448570075
2023-02-07,HAR-RV h5,0.0165031237623906,0.0181534073918219
2023-02-08,HAR-RV h5,0.0156921930123864,0.0173006171159787
2023-02-09,HAR-RV h5,0.0137536377773155,0.0165293654296347
2023-02-10,HAR-RV h5,0.0141828429518163,0.0146200717343898
2023-02-13,HAR-RV h5,0.0153382308793133,0.0151416665170907
2023-02-14,HAR-RV h5,0.0117617708011082,0.0164206232074118
2023-02-15,HAR-RV h5,0.0156403431288909,0.0126771911413409
2023-02-16,HAR-RV h5,0.014254088340967,0.016851779012864
2023-02-17,HAR-RV h5,0.0152931473003453,0.0153499820492951
2023-02-21,HAR-RV h5,0.0141871190954589,0.0164425745278991
2023-02-22,HAR-RV h5,0.0133448826082924,0.0152792966643472
2023-02-23,HAR-RV h5,0.0110817764121229,0.0143428176882046
2023-02-24,HAR-RV h5,0.0112644351088088,0.0119895779388966
2023-02-27,HAR-RV h5,0.0103342403512886,0.0122409155501134
2023-02-28,HAR-RV h5,0.012079717340646,0.0113192429717324
2023-03-01,HAR-RV h5,0.0118795091626611,0.0132747496107613
2023-03-02,HAR-RV h5,0.0195902462108958,0.0130883219252682
2023-03-03,HAR-RV h5,0.0271245308390057,0.0209726699485562
2023-03-06,HAR-RV h5,0.0397722972117274,0.0284798251098624
2023-03-07,HAR-RV h5,0.0431677633833197,0.0406146928897945
2023-03-08,HAR-RV h5,0.0457984136458549,0.0431029593998323
2023-03-09,HAR-RV h5,0.0409362817549681,0.0448454494248817
2023-03-10,HAR-RV h5,0.0355367226648085,0.039662230357861
2023-03-13,HAR-RV h5,0.0227788506671036,0.0342924173043007
2023-03-14,HAR-RV h5,0.018190434247722,0.0221457351841162
2023-03-15,HAR-RV h5,0.0259271967066201,0.0179084517248685
2023-03-16,HAR-RV h5,0.0323014458553886,0.0258214704143372
2023-03-17,HAR-RV h5,0.0328592659953456,0.0323425359526783
2023-03-20,HAR-RV h5,0.0326730444981217,0.0329537330931426
2023-03-21,HAR-RV h5,0.0319381702247525,0.0325502654842693
2023-03-22,HAR-RV h5,0.021155119024804,0.0315515670221268
2023-03-23,HAR-RV h5,0.0097180178835543,0.0209530196311307
2023-03-24,HAR-RV h5,0.0062603669039326,0.0097632498327398
2023-03-27,HAR-RV h5,0.0055616770049204,0.0064204358898784
2023-03-28,HAR-RV h5,0.0065826340939786,0.0058636321580948
2023-03-29,HAR-RV h5,0.0066820548735659,0.0072020366644133
2023-03-30,HAR-RV h5,0.0071651485965609,0.0075412207294296
2023-03-31,HAR-RV h5,0.0068065751507889,0.0081420554020735
2023-04-03,HAR-RV h5,0.0067617345727642,0.0078788423619293
2023-04-04,HAR-RV h5,0.0061454669861061,0.007774756994883
2023-04-05,HAR-RV h5,0.007938431175713,0.0070369027239741
2023-04-06,HAR-RV h5,0.0101646776396613,0.0091383624690583
2023-04-10,HAR-RV h5,0.0100586407208101,0.0116734832414998
2023-04-11,HAR-RV h5,0.0103839779094814,0.0113804350138542
2023-04-12,HAR-RV h5,0.0095527021920934,0.011597154831432
2023-04-13,HAR-RV h5,0.0082580782181035,0.0104965136072063
2023-04-14,HAR-RV h5,0.0054642153451061,0.0089940524033696
2023-04-17,HAR-RV h5,0.0053851755279173,0.0059155251951157
2023-04-18,HAR-RV h5,0.0059516058656871,0.005916151947216
2023-04-19,HAR-RV h5,0.006979156416991,0.0066787451710413
2023-04-20,HAR-RV h5,0.007203996934185,0.0079686020776821
2023-04-21,HAR-RV h5,0.0070187918133679,0.0082586197799826
2023-04-24,HAR-RV h5,0.0069615221190673,0.0079619127961645
2023-04-25,HAR-RV h5,0.0108723400214416,0.0078336337329471
2023-04-26,HAR-RV h5,0.0132714343943901,0.012256005812457
2023-04-27,HAR-RV h5,0.0128784875707331,0.0147777963155104
2023-04-28,HAR-RV h5,0.0143755796806037,0.014071340359619
2023-05-01,HAR-RV h5,0.0141368508572015,0.0154810562563136
2023-05-02,HAR-RV h5,0.0088897845415975,0.0149530989145531
2023-05-03,HAR-RV h5,0.0092865620077563,0.0087988346905806
2023-05-04,HAR-RV h5,0.0086576942441847,0.0093053331175472
2023-05-05,HAR-RV h5,0.0091350802389097,0.0087551152286574
2023-05-08,HAR-RV h5,0.0100216263624261,0.0094013753915676
2023-05-09,HAR-RV h5,0.0104262035642085,0.0104861368528415
2023-05-10,HAR-RV h5,0.0088450260153811,0.0108732075395317
2023-05-11,HAR-RV h5,0.0094683703788172,0.0091739296032544
2023-05-12,HAR-RV h5,0.008105169096446,0.0098208945262165
2023-05-15,HAR-RV h5,0.0079799504541392,0.0083832633581376
2023-05-16,HAR-RV h5,0.0099758157444963,0.0083109108186942
2023-05-17,HAR-RV h5,0.007982223663985,0.01051077883592
2023-05-18,HAR-RV h5,0.0085245303956411,0.0083671471137192
2023-05-19,HAR-RV h5,0.0091002639469199,0.0089924093710394
2023-05-22,HAR-RV h5,0.0094995519319926,0.0095957732336745
2023-05-23,HAR-RV h5,0.0080910817596925,0.0099885320210526
2023-05-24,HAR-RV h5,0.010843040504152,0.0085120317195942
2023-05-25,HAR-RV h5,0.0107065161285401,0.0114265589316162
2023-05-26,HAR-RV h5,0.010071704851198,0.0111901677932643
2023-05-30,HAR-RV h5,0.0090762648782603,0.0104615394356122
2023-05-31,HAR-RV h5,0.0091124382380911,0.0093872416490632
2023-06-01,HAR-RV h5,0.0065746317718672,0.00938253655666
2023-06-02,HAR-RV h5,0.0059709875017187,0.0066042858894304
2023-06-05,HAR-RV h5,0.0056606203306363,0.0060746486523699
2023-06-06,HAR-RV h5,0.0057144585787073,0.0058513014579442
2023-06-07,HAR-RV h5,0.0083567886351745,0.0060020676398215
2023-06-08,HAR-RV h5,0.0107507911255987,0.0089860877344119
2023-06-09,HAR-RV h5,0.0109458210130543,0.0114702170547293
2023-06-12,HAR-RV h5,0.0114179827435248,0.011440785264554
2023-06-13,HAR-RV h5,0.011422107061974,0.0117012152170882
2023-06-14,HAR-RV h5,0.0080048090981256,0.0114902813307176
2023-06-15,HAR-RV h5,0.0052028078239632,0.0079112274789329
2023-06-16,HAR-RV h5,0.0051116762192682,0.0051140895299789
2023-06-20,HAR-RV h5,0.0053850679254224,0.0051312746118712
2023-06-21,HAR-RV h5,0.0056317194945248,0.005565564857557
2023-06-22,HAR-RV h5,0.0056112245114921,0.0060119724751425
2023-06-23,HAR-RV h5,0.0056925204900516,0.0060676875812051
2023-06-26,HAR-RV h5,0.0044595143425815,0.0061335908719853
2023-06-27,HAR-RV h5,0.0030802162537691,0.004747824842962
2023-06-28,HAR-RV h5,0.0032518220298406,0.0032535624052728
2023-06-29,HAR-RV h5,0.0051778421677444,0.0034939404195778
2023-06-30,HAR-RV h5,0.0046477034115694,0.0057096778742568
2023-07-03,HAR-RV h5,0.0056626683431871,0.0051266093094245
2023-07-05,HAR-RV h5,0.0061245274679183,0.0061409209875545
2023-07-06,HAR-RV h5,0.0057266542575382,0.00652586652295
2023-07-07,HAR-RV h5,0.0041675775287369,0.0059837626266913
2023-07-10,HAR-RV h5,0.0044535057761798,0.0043034455448789
2023-07-11,HAR-RV h5,0.0047964304032058,0.0046100592959173
2023-07-12,HAR-RV h5,0.0046247947390913,0.0049945485218152
2023-07-13,HAR-RV h5,0.0050853473816232,0.0048356621351739
2023-07-14,HAR-RV h5,0.0043888200868778,0.0053455540581598
2023-07-17,HAR-RV h5,0.00451553388054,0.0045455413782748
2023-07-18,HAR-RV h5,0.0037467854151801,0.0046691984350978
2023-07-19,HAR-RV h5,0.0045790956545482,0.0038604508835607
2023-07-20,HAR-RV h5,0.0068760781285878,0.0047692348474025
2023-07-21,HAR-RV h5,0.0099890688325475,0.0072356024564541
2023-07-24,HAR-RV h5,0.009658494499018,0.0103916930701383
2023-07-25,HAR-RV h5,0.0092454571803643,0.0097935566637068
2023-07-26,HAR-RV h5,0.0089834482648541,0.0091485660759716
2023-07-27,HAR-RV h5,0.0068184244268721,0.0087498807546306
2023-07-28,HAR-RV h5,0.0075176188586833,0.0065604897922348
2023-07-31,HAR-RV h5,0.007643833100166,0.007362017018577
2023-08-01,HAR-RV h5,0.0109321277158111,0.0075660787414698
2023-08-02,HAR-RV h5,0.0109309358606156,0.0109995944386567
2023-08-03,HAR-RV h5,0.0151720351434546,0.0109923245982771
2023-08-04,HAR-RV h5,0.0123197909399799,0.0151540138222159
2023-08-07,HAR-RV h5,0.012294640500688,0.0120518490352589
2023-08-08,HAR-RV h5,0.0099130836411957,0.0119238762044307
2023-08-09,HAR-RV h5,0.0106880129741521,0.0095623857815281
2023-08-10,HAR-RV h5,0.0068749229249106,0.0103814015548995
2023-08-11,HAR-RV h5,0.0074818848495823,0.006696187881653
2023-08-14,HAR-RV h5,0.0095505967037489,0.0074387340832846
2023-08-15,HAR-RV h5,0.0090496613752405,0.009721634514459
2023-08-16,HAR-RV h5,0.0083266268978096,0.009232968242317
2023-08-17,HAR-RV h5,0.0094572379590694,0.0085509935244532
2023-08-18,HAR-RV h5,0.0127422782658297,0.0096977080249833
2023-08-21,HAR-RV h5,0.0115418095538649,0.0130516471682532
2023-08-22,HAR-RV h5,0.0128068428781976,0.0116980779713266
2023-08-23,HAR-RV h5,0.0123571083379201,0.0129158186286838
2023-08-24,HAR-RV h5,0.0101184190126397,0.0123157326275083
2023-08-25,HAR-RV h5,0.0066693892964697,0.0099729550498488
2023-08-28,HAR-RV h5,0.0054073730698354,0.0065510086815871
2023-08-29,HAR-RV h5,0.0057000022061235,0.005355358126152
2023-08-30,HAR-RV h5,0.0055801967798538,0.0058029672517359
2023-08-31,HAR-RV h5,0.0056668748695164,0.0058313987270872
2023-09-01,HAR-RV h5,0.0047346856087276,0.0060358281605166
2023-09-05,HAR-RV h5,0.0056575614093368,0.0050360807750137
2023-09-06,HAR-RV h5,0.004189940062501,0.0060347963800598
2023-09-07,HAR-RV h5,0.0047359608735983,0.0044345042469783
2023-09-08,HAR-RV h5,0.005177752569048,0.0050526036327987
2023-09-11,HAR-RV h5,0.0052266197095961,0.0055463137014157
2023-09-12,HAR-RV h5,0.0055229648952444,0.0055772611005209
2023-09-13,HAR-RV h5,0.0064450318884767,0.0059061452583567
2023-09-14,HAR-RV h5,0.0062838965616036,0.0068268288342204
2023-09-15,HAR-RV h5,0.0068854057196197,0.0065771037162375
2023-09-18,HAR-RV h5,0.0069063837380799,0.0071599552423121
2023-09-19,HAR-RV h5,0.0075367828250307,0.0071077998214771
2023-09-20,HAR-RV h5,0.0096711576858744,0.007682467996064
2023-09-21,HAR-RV h5,0.011587076899883,0.0098049239241868
2023-09-22,HAR-RV h5,0.012719405190409,0.011572474051007
2023-09-25,HAR-RV h5,0.0143118298665206,0.0124894357161156
2023-09-26,HAR-RV h5,0.0181777347028135,0.0138334548378665
2023-09-27,HAR-RV h5,0.0168665090593632,0.0173694361624697
2023-09-28,HAR-RV h5,0.0163423476002843,0.0158968185420677
2023-09-29,HAR-RV h5,0.0226136826075253,0.0153100147402597
2023-10-02,HAR-RV h5,0.0226511528421555,0.0212447013606154
2023-10-03,HAR-RV h5,0.0193709421928633,0.0211997488553815
2023-10-04,HAR-RV h5,0.0182522065252919,0.0180461638217946
2023-10-05,HAR-RV h5,0.0196491712543621,0.0169840696928578
2023-10-06,HAR-RV h5,0.0147665667521767,0.0183347473096027
2023-10-09,HAR-RV h5,0.0135930853413408,0.0138157199825837
2023-10-10,HAR-RV h5,0.0141698680012039,0.0129176403045339
2023-10-11,HAR-RV h5,0.0160309116611477,0.01367243512253
2023-10-12,HAR-RV h5,0.0168648663077808,0.0156802213495365
2023-10-13,HAR-RV h5,0.0141873162607279,0.0166845064552577
2023-10-16,HAR-RV h5,0.019204372671461,0.0139637815998983
2023-10-17,HAR-RV h5,0.0182039595835733,0.0190032194429059
2023-10-18,HAR-RV h5,0.0162069830840423,0.017863448961228
2023-10-19,HAR-RV h5,0.0145899807604676,0.0158394621885267
2023-10-20,HAR-RV h5,0.0158020198473501,0.0142682103575977
2023-10-23,HAR-RV h5,0.0120491639290032,0.0154765316508683
2023-10-24,HAR-RV h5,0.0120630094844498,0.0118233274325769
2023-10-25,HAR-RV h5,0.0127337672032083,0.012001785373813
2023-10-26,HAR-RV h5,0.0103956085783884,0.0127972497546894
2023-10-27,HAR-RV h5,0.0086772052736887,0.010444205905883
2023-10-30,HAR-RV h5,0.0070335345041811,0.0088051979321336
2023-10-31,HAR-RV h5,0.0058772011711623,0.0071526661244642
2023-11-01,HAR-RV h5,0.0052116940602012,0.0059945849838336
2023-11-02,HAR-RV h5,0.0057090328698924,0.0054350217991344
2023-11-03,HAR-RV h5,0.00899056581443,0.0060936917439022
2023-11-06,HAR-RV h5,0.0091927897722726,0.0097447587250463
2023-11-07,HAR-RV h5,0.0095064278588592,0.0098578301516147
2023-11-08,HAR-RV h5,0.0089543623993336,0.0100360748826119
2023-11-09,HAR-RV h5,0.0083470281772657,0.0092767323689187
2023-11-10,HAR-RV h5,0.004413540452834,0.0085216144904785
2023-11-13,HAR-RV h5,0.0046918032987558,0.0044496708644965
2023-11-14,HAR-RV h5,0.0038555325722138,0.0048228546963535
2023-11-15,HAR-RV h5,0.0037993845857292,0.0040247745036799
2023-11-16,HAR-RV h5,0.0032216696889768,0.0040689878817025
2023-11-17,HAR-RV h5,0.0029264903009455,0.003541713668306
2023-11-20,HAR-RV h5,0.0025045161898951,0.0032319295690938
2023-11-21,HAR-RV h5,0.003377560243489,0.0027910368008575
2023-11-22,HAR-RV h5,0.0039676388977153,0.0038172883560714
2023-11-24,HAR-RV h5,0.0052969647973486,0.0044917035436589
2023-11-27,HAR-RV h5,0.0077065129970608,0.0059309499580536
2023-11-28,HAR-RV h5,0.0075677062740642,0.0084268085767241
2023-11-29,HAR-RV h5,0.0070674876085361,0.0079986274082565
2023-11-30,HAR-RV h5,0.0063810947610458,0.0072989786218304
2023-12-01,HAR-RV h5,0.0057893774217836,0.0064442405199948
2023-12-04,HAR-RV h5,0.0035204768446135,0.00581288304774
2023-12-05,HAR-RV h5,0.003765992241327,0.0035234894927744
2023-12-06,HAR-RV h5,0.0046831155171265,0.0038433688145576
2023-12-07,HAR-RV h5,0.0062795707290216,0.0048774309823683
2023-12-08,HAR-RV h5,0.00669726347354,0.0066145249005441
2023-12-11,HAR-RV h5,0.0073138863643648,0.0070299066039998
2023-12-12,HAR-RV h5,0.0065630087570076,0.0075507318284048
2023-12-13,HAR-RV h5,0.0092350899291976,0.0066646064193964
2023-12-14,HAR-RV h5,0.0087645797707248,0.0093508321594694
2023-12-15,HAR-RV h5,0.009060189129853,0.0087905506212491
2023-12-18,HAR-RV h5,0.0085962008982607,0.0090423038633277
2023-12-19,HAR-RV h5,0.0086243943359465,0.0085406588892434
2023-12-20,HAR-RV h5,0.0042662601464777,0.008529922245006
2023-12-21,HAR-RV h5,0.0039157050951392,0.0041704232272441
2023-12-22,HAR-RV h5,0.0035201789609021,0.0038857908121241
2023-12-26,HAR-RV h5,0.0037918098168535,0.0035637121371656
2023-12-27,HAR-RV h5,0.0052003463173464,0.003947420076204
2023-12-28,HAR-RV h5,0.0068493119646894,0.0055982905232091
2023-12-29,HAR-RV h5,0.0067977879984229,0.0073339972813081
2024-01-02,HAR-RV h5,0.0067662158060957,0.0071581668742107
2024-01-03,HAR-RV h5,0.0068930333945829,0.0070499057614177
2024-01-04,HAR-RV h5,0.0089349260611179,0.0070561828466238
2024-01-05,HAR-RV h5,0.0082479513207224,0.0091313699508145
2024-01-08,HAR-RV h5,0.0082654537256606,0.0083379081007887
2024-01-09,HAR-RV h5,0.008122393860251,0.0083063444201217
2024-01-10,HAR-RV h5,0.0090682914889988,0.0081050929524556
