date,model,y_true_rv_gk,y_pred
2021-11-18,HAR-RV,0.0076366768825111,0.0026328757966308
2021-11-19,HAR-RV,0.0031708079423559,0.0056521435957221
2021-11-22,HAR-RV,0.0169412204267927,0.0038889353111494
2021-11-23,HAR-RV,0.0120858117676131,0.0083563792544832
2021-11-24,HAR-RV,0.0059827640220549,0.0075504399860364
2021-11-26,HAR-RV,0.0170854355647898,0.0057802654723697
2021-11-29,HAR-RV,0.0135178394508182,0.0092172910810158
2021-11-30,HAR-RV,0.0262688868980384,0.008405197318041
2021-12-01,HAR-RV,0.0664274590596305,0.011121724949829
2021-12-02,HAR-RV,0.0257646859113225,0.0175847731012553
2021-12-03,HAR-RV,0.0635036696489115,0.0128554950417223
2021-12-06,HAR-RV,0.0282224689842412,0.0190757776531865
2021-12-07,HAR-RV,0.0546103965915797,0.0144773743909281
2021-12-08,HAR-RV,0.0054733577470154,0.0190748090106144
2021-12-09,HAR-RV,0.0055657884058137,0.0078896302668773
2021-12-10,HAR-RV,0.0100487644389146,0.0077995347417394
2021-12-13,HAR-RV,0.0047540346661966,0.0091041727745244
2021-12-14,HAR-RV,0.0176831590488695,0.0066822520719151
2021-12-15,HAR-RV,0.0364685757837456,0.0099240154381524
2021-12-16,HAR-RV,0.0207932850516496,0.0141141934696619
2021-12-17,HAR-RV,0.0251164262045297,0.0118584489945902
2021-12-20,HAR-RV,0.0110118654221919,0.0130776019844446
2021-12-21,HAR-RV,0.0193033116276078,0.0097627062926595
2021-12-22,HAR-RV,0.0051277859677152,0.01206222585112
2021-12-23,HAR-RV,0.005665400665178,0.007065578277312
2021-12-27,HAR-RV,0.0040261119353543,0.0071018931879466
2021-12-28,HAR-RV,0.0038715853725514,0.0059276002331595
2021-12-29,HAR-RV,0.0037488293150094,0.0056799937158011
2021-12-30,HAR-RV,0.0047920297575201,0.0050053917129632
2021-12-31,HAR-RV,0.0024704457227767,0.0054272206731418
2022-01-03,HAR-RV,0.0080528137086583,0.0040413397240981
2022-01-04,HAR-RV,0.0095000601441578,0.0064720875493819
2022-01-05,HAR-RV,0.0193881508299652,0.0071121092158168
2022-01-06,HAR-RV,0.0167034998262149,0.0101884775015835
2022-01-07,HAR-RV,0.0104207855185319,0.0100554354744511
2022-01-10,HAR-RV,0.0459271088509344,0.0087525987645511
2022-01-11,HAR-RV,0.026210164516393,0.0170241995737077
2022-01-12,HAR-RV,0.0101621069984843,0.0144610069339505
2022-01-13,HAR-RV,0.0251939434729174,0.0100631984378312
2022-01-14,HAR-RV,0.0102074987580528,0.0142940130243186
2022-01-18,HAR-RV,0.0081096421436433,0.0101883548980868
2022-01-19,HAR-RV,0.0211878881779978,0.0085141483657955
2022-01-20,HAR-RV,0.1017595905096986,0.0118824481472564
2022-01-21,HAR-RV,0.0369678744923449,0.0261564896895633
2022-01-24,HAR-RV,0.2304700721376706,0.0184657370269058
2022-01-25,HAR-RV,0.1049588623412772,0.0455730717681737
2022-01-26,HAR-RV,0.1249943150794731,0.0365675821603745
2022-01-27,HAR-RV,0.0725319060352126,0.0414142792567044
2022-01-28,HAR-RV,0.0902233376293679,0.0338386193447906
2022-01-31,HAR-RV,0.0328832354569851,0.0482842729351651
2022-02-01,HAR-RV,0.0253567396300148,0.0283825965534181
2022-02-02,HAR-RV,0.0140054964784822,0.0240792909631294
2022-02-03,HAR-RV,0.0237474171095281,0.0168586595781494
2022-02-04,HAR-RV,0.0475383775114822,0.0198978287868156
2022-02-07,HAR-RV,0.0141039434560914,0.0250593950740052
2022-02-08,HAR-RV,0.0195463311017754,0.0143407566884359
2022-02-09,HAR-RV,0.0024658575383337,0.0162977141198074
2022-02-10,HAR-RV,0.0660340894343332,0.0065096216732281
2022-02-11,HAR-RV,0.0626377459972873,0.0291791905549804
2022-02-14,HAR-RV,0.0252752888669292,0.0293786299358168
2022-02-15,HAR-RV,0.0033599409319304,0.0202612812650895
2022-02-16,HAR-RV,0.0203319738789726,0.0083127042796802
2022-02-17,HAR-RV,0.0475338691046717,0.0185107780185699
2022-02-18,HAR-RV,0.0261940971252196,0.025921531511346
2022-02-22,HAR-RV,0.0603083124540448,0.0186364369524122
2022-02-23,HAR-RV,0.0367382913760858,0.0285282837578082
2022-02-24,HAR-RV,0.0698378056942573,0.0238884260364705
2022-02-25,HAR-RV,0.0326908906669716,0.0333321132673831
2022-02-28,HAR-RV,0.0266326320873331,0.0234554942067634
2022-03-01,HAR-RV,0.0549662561446838,0.0213871930925297
2022-03-02,HAR-RV,0.0284340850609857,0.0304418667027342
2022-03-03,HAR-RV,0.0236925229801979,0.0233381185845117
2022-03-04,HAR-RV,0.020387823504604,0.0200882958953046
2022-03-07,HAR-RV,0.0373722444345493,0.0185149726571854
2022-03-08,HAR-RV,0.0975137545893042,0.0239238598458808
2022-03-09,HAR-RV,0.0282911922210201,0.0375171317776215
2022-03-10,HAR-RV,0.0204708855518473,0.0233963910541467
2022-03-11,HAR-RV,0.024725150639766,0.0205663414095073
2022-03-14,HAR-RV,0.0463790055343233,0.0223323637933738
2022-03-15,HAR-RV,0.0277266518277142,0.0287318875234733
2022-03-16,HAR-RV,0.0635179997905819,0.02068730054418
2022-03-17,HAR-RV,0.0124682666891625,0.030646439200178
2022-03-18,HAR-RV,0.0165573331425418,0.0162075921519698
2022-03-21,HAR-RV,0.0213938514616339,0.0177787882435665
2022-03-22,HAR-RV,0.0072162054081931,0.0185306551330974
2022-03-23,HAR-RV,0.0097195451437526,0.0115795993556409
2022-03-24,HAR-RV,0.0106871956198128,0.0106333649528467
2022-03-25,HAR-RV,0.0117258535400812,0.0108841359735737
2022-03-28,HAR-RV,0.014013851460322,0.0108877605195809
2022-03-29,HAR-RV,0.0131891117114423,0.0111361738751607
2022-03-30,HAR-RV,0.0121503631319464,0.0112342441105556
2022-03-31,HAR-RV,0.0167745639900599,0.0113026186788944
2022-04-01,HAR-RV,0.0114732992535697,0.0130857350606784
2022-04-04,HAR-RV,0.0068499084248591,0.0113499805818948
2022-04-05,HAR-RV,0.0309298372624919,0.0090212979080025
2022-04-06,HAR-RV,0.0188003503081053,0.0170081536432463
2022-04-07,HAR-RV,0.0273909343688531,0.0142575921292983
2022-04-08,HAR-RV,0.0137139674627012,0.0170195952257271
2022-04-11,HAR-RV,0.0115331763359224,0.0133203778826753
2022-04-12,HAR-RV,0.0421049746500978,0.0126565316940661
2022-04-13,HAR-RV,0.0114980445356882,0.0209500051266786
2022-04-14,HAR-RV,0.0155407214605237,0.0127118238326286
2022-04-18,HAR-RV,0.0105890235519117,0.0133522087324864
2022-04-19,HAR-RV,0.0168238745341433,0.0114741128501591
2022-04-20,HAR-RV,0.0082266313885484,0.0138409835589478
2022-04-21,HAR-RV,0.0523442610719207,0.0091388112260047
2022-04-22,HAR-RV,0.046215093960456,0.0216800149132175
2022-04-25,HAR-RV,0.0555212773874684,0.0229852937421781
2022-04-26,HAR-RV,0.0186415829545633,0.0275681341871944
2022-04-27,HAR-RV,0.0449147864105175,0.0186647902059198
2022-04-28,HAR-RV,0.0853774833849971,0.0276310423850235
2022-04-29,HAR-RV,0.0796927721748912,0.0373619422282689
2022-05-02,HAR-RV,0.0855511247212299,0.0415317153562072
2022-05-03,HAR-RV,0.0215165296508295,0.0449017373219637
2022-05-04,HAR-RV,0.1022431167514613,0.0273301693683282
2022-05-05,HAR-RV,0.1113805401302088,0.0521378727109002
2022-05-06,HAR-RV,0.0615538856586414,0.0559313113551986
2022-05-09,HAR-RV,0.047804178249499,0.0446876861152688
2022-05-10,HAR-RV,0.0820496195459234,0.0394320239749489
2022-05-11,HAR-RV,0.0984707983285927,0.0513885254626151
2022-05-12,HAR-RV,0.0881216399053466,0.0554626580582605
2022-05-13,HAR-RV,0.0299354088166383,0.0525016310918284
2022-05-16,HAR-RV,0.0318231885393195,0.0344638024924974
2022-05-17,HAR-RV,0.0256062738298869,0.0347338605899639
2022-05-18,HAR-RV,0.056844780813231,0.0301018014925369
2022-05-19,HAR-RV,0.0403582073445659,0.0381590369164631
2022-05-20,HAR-RV,0.2184115848585089,0.0311899114213419
2022-05-23,HAR-RV,0.0333948474725769,0.0753657106351462
2022-05-24,HAR-RV,0.0541570065132211,0.0380681009688066
2022-05-25,HAR-RV,0.0300138974894278,0.0465713115390297
2022-05-26,HAR-RV,0.030762158206864,0.0367192157041727
2022-05-27,HAR-RV,0.0128372154730408,0.0366547414971079
2022-05-31,HAR-RV,0.0302874764680835,0.0197880812683418
2022-06-01,HAR-RV,0.0466503347219185,0.0285260837362044
2022-06-02,HAR-RV,0.04401795969829,0.0326434800103113
2022-06-03,HAR-RV,0.0132603668860968,0.0330743855233475
2022-06-06,HAR-RV,0.0219575633159255,0.0202453859202232
2022-06-07,HAR-RV,0.021565699241938,0.0244763305110882
2022-06-08,HAR-RV,0.0176509513790479,0.0236654468114663
2022-06-09,HAR-RV,0.0438976886616895,0.0202736735377236
2022-06-10,HAR-RV,0.0133793993290825,0.0280536239916784
2022-06-13,HAR-RV,0.0479436069490759,0.017876951613043
2022-06-14,HAR-RV,0.0424619809740389,0.0302442807164865
2022-06-15,HAR-RV,0.1200807802901906,0.0304071647355884
2022-06-16,HAR-RV,0.0332275553213011,0.0535118489576401
2022-06-17,HAR-RV,0.0488706915149517,0.0330650214199028
2022-06-21,HAR-RV,0.0129932954078611,0.0397475381419308
2022-06-22,HAR-RV,0.0555733913132417,0.0233224513822047
2022-06-23,HAR-RV,0.0300921415342961,0.0388639806497814
2022-06-24,HAR-RV,0.0151029754363883,0.0269818817289407
2022-06-27,HAR-RV,0.0088922380092079,0.020023103406859
2022-06-28,HAR-RV,0.0741897391755849,0.0148799168550982
2022-06-29,HAR-RV,0.0123785571291709,0.0375657852990598
2022-06-30,HAR-RV,0.0575899517696897,0.0178070413781683
2022-07-01,HAR-RV,0.0402609749302268,0.0327402853299141
2022-07-05,HAR-RV,0.0478634162818224,0.0306992887209323
2022-07-06,HAR-RV,0.0329524735899699,0.0348480575135815
2022-07-07,HAR-RV,0.02655804822567,0.0287902797995011
2022-07-08,HAR-RV,0.0194740400729975,0.0276153160083552
2022-07-11,HAR-RV,0.0079216586264443,0.023086413388639
2022-07-12,HAR-RV,0.038960639252024,0.0158613374055159
2022-07-13,HAR-RV,0.0368801322187614,0.0258655872953918
2022-07-14,HAR-RV,0.0447295554709903,0.0258400341382606
2022-07-15,HAR-RV,0.0146680024676232,0.0288929228175848
2022-07-18,HAR-RV,0.0333222981794118,0.0197610860440166
2022-07-19,HAR-RV,0.0219315576450737,0.0268760234394264
2022-07-20,HAR-RV,0.0189185944518239,0.0224736448887491
2022-07-21,HAR-RV,0.0286569693552402,0.0202604966870983
2022-07-22,HAR-RV,0.0351949266220618,0.0221661195507619
2022-07-25,HAR-RV,0.0085694159009383,0.0250535162550591
2022-07-26,HAR-RV,0.0083480640590597,0.014617986750901
2022-07-27,HAR-RV,0.0344145053275965,0.0137811000955202
2022-07-28,HAR-RV,0.0477824986502806,0.0232010227591493
2022-07-29,HAR-RV,0.0181143932955182,0.0271586795990601
2022-08-01,HAR-RV,0.0172115581247386,0.0188648420714518
2022-08-02,HAR-RV,0.0279856792940105,0.0192624451155475
2022-08-03,HAR-RV,0.0139923038689262,0.0236340173154853
2022-08-04,HAR-RV,0.0051457110762236,0.0179687839852734
2022-08-05,HAR-RV,0.007034379415741,0.0109954328444393
2022-08-08,HAR-RV,0.0216604027432481,0.0111009892279509
2022-08-09,HAR-RV,0.004328755495482,0.015616660759473
2022-08-10,HAR-RV,0.0076072199431333,0.008293136666912
2022-08-11,HAR-RV,0.018371877367348,0.0090084325543653
2022-08-12,HAR-RV,0.0128715387701217,0.012990814088687
2022-08-15,HAR-RV,0.0063225154652104,0.0122422691845508
2022-08-16,HAR-RV,0.014026224866087,0.0087666146352128
2022-08-17,HAR-RV,0.0167065282438249,0.0118827486842151
2022-08-18,HAR-RV,0.0061168035714799,0.0133767758445129
2022-08-19,HAR-RV,0.0071041888672213,0.0091436504838577
2022-08-22,HAR-RV,0.0093526552223964,0.0089621751220409
2022-08-23,HAR-RV,0.0096403996595888,0.0098691167109303
2022-08-24,HAR-RV,0.00882040968157,0.0095361994429145
2022-08-25,HAR-RV,0.0115104891075294,0.0085212022903002
2022-08-26,HAR-RV,0.046662360816577,0.0096748725316073
2022-08-29,HAR-RV,0.0165491600216301,0.0193868067704582
2022-08-30,HAR-RV,0.0324037248081347,0.0151520771493376
2022-08-31,HAR-RV,0.0166590240479718,0.0211216815328234
2022-09-01,HAR-RV,0.029196254624774,0.0187662178715676
2022-09-02,HAR-RV,0.0612947706489674,0.0229887278537534
2022-09-06,HAR-RV,0.0231818146477768,0.028940785942673
2022-09-07,HAR-RV,0.0231639942143301,0.0237468349685602
2022-09-08,HAR-RV,0.0209177091918198,0.0230052458101813
2022-09-09,HAR-RV,0.010735192547902,0.022853586012831
2022-09-12,HAR-RV,0.0052322517435815,0.0183460175930022
2022-09-13,HAR-RV,0.0527156377481155,0.0117540470395907
2022-09-14,HAR-RV,0.0209725645394993,0.0236022956337084
2022-09-15,HAR-RV,0.0370724452040595,0.0189434389131437
2022-09-16,HAR-RV,0.01330705470969,0.0232870270329782
2022-09-19,HAR-RV,0.0084990133970509,0.0186204799512662
2022-09-20,HAR-RV,0.0201019791350291,0.0170395180639225
2022-09-21,HAR-RV,0.0712551188353176,0.0178192207120517
2022-09-22,HAR-RV,0.0172185028634039,0.0298450172685914
2022-09-23,HAR-RV,0.045340271092519,0.0199858647862401
2022-09-26,HAR-RV,0.045113658323547,0.0281739222994677
2022-09-27,HAR-RV,0.0699355120757986,0.0315010055321715
2022-09-28,HAR-RV,0.0605448262997155,0.039374315760539
2022-09-29,HAR-RV,0.0405690795777265,0.0373065582590759
2022-09-30,HAR-RV,0.0597976795150697,0.0368444737870664
2022-10-03,HAR-RV,0.0605342956455017,0.0413802828876744
2022-10-04,HAR-RV,0.0973335917686779,0.0428776922683452
2022-10-05,HAR-RV,0.0553580646154535,0.050064553635736
2022-10-06,HAR-RV,0.0285005276005216,0.0440277711131445
2022-10-07,HAR-RV,0.1148467122186442,0.0373628811613843
2022-10-10,HAR-RV,0.0298365714143149,0.0556390587817668
2022-10-11,HAR-RV,0.0520906333247749,0.0396435249163999
2022-10-12,HAR-RV,0.0102015800664338,0.0410287434888888
2022-10-13,HAR-RV,0.1566587217568652,0.02613656141108
2022-10-14,HAR-RV,0.0805522966047269,0.060474476646978
2022-10-17,HAR-RV,0.1039606317146167,0.0496225937361618
2022-10-18,HAR-RV,0.0462335440330513,0.0590843180730983
2022-10-19,HAR-RV,0.0366180497533925,0.0493367636966232
2022-10-20,HAR-RV,0.0552695557725796,0.0487417258596469
2022-10-21,HAR-RV,0.0573405066486433,0.0454259301529705
2022-10-24,HAR-RV,0.0368480303407633,0.0439011838627682
2022-10-25,HAR-RV,0.0123065940316103,0.0344914165493345
2022-10-26,HAR-RV,0.0329795506568317,0.0248908322093757
2022-10-27,HAR-RV,0.0213510957979503,0.0303599493311868
2022-10-28,HAR-RV,0.0273392891084392,0.0247441549437644
2022-10-31,HAR-RV,0.0082676302261787,0.023350149404618
2022-11-01,HAR-RV,0.0219522281570819,0.0169515989219917
2022-11-02,HAR-RV,0.1112586975299367,0.0204936617235806
2022-11-03,HAR-RV,0.0265729198693187,0.0357833399199166
2022-11-04,HAR-RV,0.0704240732528575,0.0299118096013032
2022-11-07,HAR-RV,0.0189912277100385,0.0387934204946356
2022-11-08,HAR-RV,0.0469003887338797,0.0332801408181798
2022-11-09,HAR-RV,0.0271326097267526,0.0400135120099583
2022-11-10,HAR-RV,0.0450549025162237,0.0294366516790748
2022-11-11,HAR-RV,0.0211450568625203,0.0334802053994357
2022-11-14,HAR-RV,0.0213517542409843,0.0253858429276098
2022-11-15,HAR-RV,0.0442394967247939,0.0256207428099134
2022-11-16,HAR-RV,0.0060755516854572,0.0279656422202762
2022-11-17,HAR-RV,0.009883042534258,0.0194646569339369
2022-11-18,HAR-RV,0.0165281957012653,0.0172572314748563
2022-11-21,HAR-RV,0.008093662122049,0.0179629768906327
2022-11-22,HAR-RV,0.0127304509946297,0.014840137076532
2022-11-23,HAR-RV,0.0052752949795763,0.0117631220573911
2022-11-25,HAR-RV,0.0013112100660734,0.0103265178680348
2022-11-28,HAR-RV,0.0196196635231733,0.00761878322841
2022-11-29,HAR-RV,0.0124834824616155,0.0115126895322195
2022-11-30,HAR-RV,0.068655301227694,0.0118973156674321
2022-12-01,HAR-RV,0.0197978323683057,0.0243673093864104
2022-12-02,HAR-RV,0.0122191197314564,0.0212510680850108
2022-12-05,HAR-RV,0.024246714899845,0.0209861823581769
2022-12-06,HAR-RV,0.0367399772798362,0.0240899405477899
2022-12-07,HAR-RV,0.0109128362098782,0.0286930904747174
2022-12-08,HAR-RV,0.0127354170163188,0.0179718267897123
2022-12-09,HAR-RV,0.0143777330438247,0.0178426845136784
2022-12-12,HAR-RV,0.0101353405709913,0.0185156206973548
2022-12-13,HAR-RV,0.0601254204105967,0.0160696019036557
2022-12-14,HAR-RV,0.0632510214314038,0.0249088837971993
2022-12-15,HAR-RV,0.0306989056485044,0.0314296244868125
2022-12-16,HAR-RV,0.0238468385973921,0.0296746044562346
2022-12-19,HAR-RV,0.0186834347229873,0.0291847954777996
2022-12-20,HAR-RV,0.0155791394427761,0.0286838321650848
2022-12-21,HAR-RV,0.0130933669487275,0.0238795868988108
2022-12-22,HAR-RV,0.1102966725682352,0.0182592293002616
2022-12-23,HAR-RV,0.0148977801810744,0.0362933976605784
2022-12-27,HAR-RV,0.0093225823460323,0.0249714771185095
2022-12-28,HAR-RV,0.0276334804398863,0.0222662555557831
2022-12-29,HAR-RV,0.0143101555013767,0.0279278869080329
2022-12-30,HAR-RV,0.0128457041589931,0.0270459952964024
2023-01-03,HAR-RV,0.0554426885537083,0.0164382330373753
2023-01-04,HAR-RV,0.0294858449088647,0.0241498877337771
2023-01-05,HAR-RV,0.0045838862826392,0.0250177831265067
2023-01-06,HAR-RV,0.0629877300180701,0.0189170284123906
2023-01-09,HAR-RV,0.0259665238218117,0.0297505526335786
2023-01-10,HAR-RV,0.0088822958765524,0.0286701562608318
2023-01-11,HAR-RV,0.0077003477478961,0.021541167541994
2023-01-12,HAR-RV,0.0296350978998853,0.0190281198780149
2023-01-13,HAR-RV,0.0118501684054731,0.024378558655662
2023-01-17,HAR-RV,0.0076579314297781,0.0168311703063304
2023-01-18,HAR-RV,0.0276493125455321,0.0140413876769844
2023-01-19,HAR-RV,0.0118065796633646,0.0184850371394989
2023-01-20,HAR-RV,0.0270053923317035,0.0176512107563576
2023-01-23,HAR-RV,0.0286124380553985,0.0186600459342932
2023-01-24,HAR-RV,0.0086689482357811,0.0208951067658633
2023-01-25,HAR-RV,0.0288423455895515,0.0188521918222018
2023-01-26,HAR-RV,0.017034742711068,0.021624546230387
2023-01-27,HAR-RV,0.0146211196703624,0.0212213057285864
2023-01-30,HAR-RV,0.0153299179762884,0.0194039988129445
2023-01-31,HAR-RV,0.0085697245310776,0.0178552397398435
2023-02-01,HAR-RV,0.0787277896077291,0.0164920111054805
2023-02-02,HAR-RV,0.0194345386918097,0.0241176474415947
2023-02-03,HAR-RV,0.025082922960176,0.0228566954505568
2023-02-06,HAR-RV,0.0076380579708121,0.0241612339910391
2023-02-07,HAR-RV,0.0361533600071343,0.022176008410806
2023-02-08,HAR-RV,0.0121606737444551,0.0264786104196124
2023-02-09,HAR-RV,0.0265522997210298,0.0185885621109053
2023-02-10,HAR-RV,0.0061674994669994,0.0200728956071076
2023-02-13,HAR-RV,0.0069753807334502,0.0167383296327667
2023-02-14,HAR-RV,0.0306597651460185,0.0167433252361979
2023-02-15,HAR-RV,0.008106019994434,0.0172356324585916
2023-02-16,HAR-RV,0.0168595235456754,0.0157485947634282
2023-02-17,HAR-RV,0.0083135253395036,0.0150381528654123
2023-02-21,HAR-RV,0.0127523203709349,0.014833821656406
2023-02-22,HAR-RV,0.0127774647549929,0.0158407043753117
2023-02-23,HAR-RV,0.0274988816333476,0.0135079126581496
2023-02-24,HAR-RV,0.0099282496060562,0.0165945438780219
2023-02-27,HAR-RV,0.0135088201363952,0.014981865096759
2023-02-28,HAR-RV,0.0072221793465026,0.0158427296895045
2023-03-01,HAR-RV,0.0085662823191607,0.014720383339975
2023-03-02,HAR-RV,0.0161833506525001,0.0142973169335697
2023-03-03,HAR-RV,0.0108415430894856,0.0123790925831126
2023-03-06,HAR-RV,0.0088578463487942,0.0123171464572781
2023-03-07,HAR-RV,0.0159495642932894,0.0116054793922814
2023-03-08,HAR-RV,0.0075652414292362,0.0128815881680834
2023-03-09,HAR-RV,0.0547370358936737,0.0126538067189686
2023-03-10,HAR-RV,0.0485129662300348,0.0178632952996135
2023-03-13,HAR-RV,0.0720966782124028,0.0221523070869063
2023-03-14,HAR-RV,0.0329268951512508,0.0286672256450737
2023-03-15,HAR-RV,0.0207184927419125,0.0301174097394173
2023-03-16,HAR-RV,0.0304263764392394,0.031211548569976
2023-03-17,HAR-RV,0.0215151707792369,0.0291382779030054
2023-03-20,HAR-RV,0.0083073182238786,0.0265609375088889
2023-03-21,HAR-RV,0.0099848130543427,0.0197397038112068
2023-03-22,HAR-RV,0.059402305036403,0.0171092993892145
2023-03-23,HAR-RV,0.0622976221830816,0.0219987592578458
2023-03-24,HAR-RV,0.024304271479022,0.0255075596089401
2023-03-27,HAR-RV,0.0073762107377594,0.0255527903495085
2023-03-28,HAR-RV,0.0063104416874965,0.0251665498054859
2023-03-29,HAR-RV,0.0054870490366607,0.0247432100973107
2023-03-30,HAR-RV,0.0051121164768332,0.0189448585472056
2023-03-31,HAR-RV,0.0070160165809132,0.0114624930642513
2023-04-03,HAR-RV,0.0038827612426986,0.0094240266125664
2023-04-04,HAR-RV,0.0114152271327875,0.0083702215683894
2023-04-05,HAR-RV,0.0059841529345971,0.0101220434858808
2023-04-06,HAR-RV,0.0075275850918082,0.0095654344562171
2023-04-10,HAR-RV,0.0052231493520532,0.0101325263623874
2023-04-11,HAR-RV,0.0036585583525751,0.0094257609126132
2023-04-12,HAR-RV,0.008333889199497,0.0089779613727314
2023-04-13,HAR-RV,0.0149489738826315,0.0090908179874288
2023-04-14,HAR-RV,0.0186588174115497,0.0108928081486768
2023-04-17,HAR-RV,0.0046929647577972,0.0126114112693887
2023-04-18,HAR-RV,0.0052852442959319,0.0108892914821187
2023-04-19,HAR-RV,0.0041775106125567,0.0111283880152303
2023-04-20,HAR-RV,0.0084758540126819,0.0104107897328427
2023-04-21,HAR-RV,0.0046895030465629,0.0103414428346161
2023-04-24,HAR-RV,0.0042977656718532,0.0077346921567386
2023-04-25,HAR-RV,0.0081173959847808,0.0073744554226571
2023-04-26,HAR-RV,0.0093152633690765,0.0081594914068651
2023-04-27,HAR-RV,0.0096000565986518,0.008978825448379
2023-04-28,HAR-RV,0.0037634774424775,0.0091722930812926
2023-05-01,HAR-RV,0.0040114172003498,0.0082622038706663
2023-05-02,HAR-RV,0.0276714854966527,0.008272110158349
2023-05-03,HAR-RV,0.0213107352338186,0.0110426870554399
2023-05-04,HAR-RV,0.0076353224803669,0.012241303086789
2023-05-05,HAR-RV,0.0112489379918303,0.0110189391796754
2023-05-08,HAR-RV,0.0028177730833391,0.0121460586771146
2023-05-09,HAR-RV,0.0014361539186324,0.0106827728019926
2023-05-10,HAR-RV,0.0232946225646125,0.0077862180874521
2023-05-11,HAR-RV,0.004490983662509,0.0102161627103235
2023-05-12,HAR-RV,0.0136358679654553,0.0085425221182243
2023-05-15,HAR-RV,0.0072505037009212,0.009644436913035
2023-05-16,HAR-RV,0.0034590399275446,0.0095466885051911
2023-05-17,HAR-RV,0.0153887348204753,0.0091655197889641
2023-05-18,HAR-RV,0.0076077054796896,0.0095510669138858
2023-05-19,HAR-RV,0.0068198615535994,0.00937711036075
2023-05-22,HAR-RV,0.0066244104893871,0.008514482323808
2023-05-23,HAR-RV,0.01343836637933,0.0084331961883387
2023-05-24,HAR-RV,0.0054207744179191,0.0101913283483933
2023-05-25,HAR-RV,0.0103192391379698,0.0083342881816352
2023-05-26,HAR-RV,0.0096985293099937,0.0091265462460282
2023-05-30,HAR-RV,0.0086208504147504,0.0094149911939499
2023-05-31,HAR-RV,0.0063960155178296,0.0095807055498414
2023-06-01,HAR-RV,0.0191805681402165,0.0085644327676747
2023-06-02,HAR-RV,0.0096366172599104,0.0102241639603827
2023-06-05,HAR-RV,0.0065244729232829,0.0095432859937633
2023-06-06,HAR-RV,0.0036436505500623,0.0089861755039556
2023-06-07,HAR-RV,0.0065768823169837,0.0081017987615459
2023-06-08,HAR-RV,0.0064915358090967,0.0085063267661525
2023-06-09,HAR-RV,0.0066183959091679,0.0072441984295864
2023-06-12,HAR-RV,0.0049726370678711,0.0067669197636955
2023-06-13,HAR-RV,0.0039128417904171,0.0064571561926543
2023-06-14,HAR-RV,0.0197885325993197,0.0062965688800529
2023-06-15,HAR-RV,0.0184615482612179,0.0087147784539423
2023-06-16,HAR-RV,0.0075935453464458,0.0100371897549353
2023-06-20,HAR-RV,0.0073334457202236,0.0094194138491703
2023-06-21,HAR-RV,0.0039334633826632,0.0095964821107678
2023-06-22,HAR-RV,0.0027020427800776,0.0091488012210007
2023-06-23,HAR-RV,0.0044515418904061,0.0073995687625591
2023-06-26,HAR-RV,0.0071378873229708,0.0060893126011262
2023-06-27,HAR-RV,0.0087004042509945,0.0062557292466125
2023-06-28,HAR-RV,0.005166721228175,0.0065006948314668
2023-06-29,HAR-RV,0.0025995678649144,0.0063685608945854
2023-06-30,HAR-RV,0.0048580217832035,0.0060023797208523
2023-07-03,HAR-RV,0.0009728565856204,0.0063080444824347
2023-07-05,HAR-RV,0.0018039138069322,0.0039974131577241
2023-07-06,HAR-RV,0.0060247501085324,0.0035800306210612
2023-07-07,HAR-RV,0.0122296685544335,0.0042695305996624
2023-07-10,HAR-RV,0.0022073280023286,0.0058981599495712
2023-07-11,HAR-RV,0.0060476812437087,0.0044802363833447
2023-07-12,HAR-RV,0.0041132094305883,0.0055707407201009
2023-07-13,HAR-RV,0.0040353840566321,0.0054742170545905
2023-07-14,HAR-RV,0.0044342849104271,0.0052827652795406
2023-07-17,HAR-RV,0.0036369692395429,0.0046176804022755
2023-07-18,HAR-RV,0.0077623043788386,0.0044769972544676
2023-07-19,HAR-RV,0.003255031110016,0.0049617006024181
2023-07-20,HAR-RV,0.0063381472692913,0.0043208149999262
2023-07-21,HAR-RV,0.0009516484367004,0.0048976374143261
2023-07-24,HAR-RV,0.0042705382078536,0.0035708753528558
2023-07-25,HAR-RV,0.0039185620520393,0.0043920614269561
2023-07-26,HAR-RV,0.0074165823068564,0.003978004422898
2023-07-27,HAR-RV,0.0178230596394895,0.0047358100298439
2023-07-28,HAR-RV,0.0165166019564988,0.0065494603865258
2023-07-31,HAR-RV,0.0026176665402062,0.0079363336736645
2023-08-01,HAR-RV,0.0018533754587708,0.0061943292746811
2023-08-02,HAR-RV,0.0061065377293055,0.0057695552190704
2023-08-03,HAR-RV,0.0069979404495792,0.006477068467432
2023-08-04,HAR-RV,0.0200125741155548,0.0059628010092213
2023-08-07,HAR-RV,0.0032487377476199,0.0074756007611772
2023-08-08,HAR-RV,0.0182948485369964,0.0056657806796958
2023-08-09,HAR-RV,0.0061005784533278,0.0087683706331154
2023-08-10,HAR-RV,0.0282034368637742,0.0074789117138843
2023-08-11,HAR-RV,0.0057513530981812,0.0112341758047181
2023-08-14,HAR-RV,0.0031229855511606,0.0082021214659643
2023-08-15,HAR-RV,0.0063870642395345,0.0074832328375837
2023-08-16,HAR-RV,0.0099752251181101,0.0076221322148367
2023-08-17,HAR-RV,0.0091379866175668,0.0084247604754435
2023-08-18,HAR-RV,0.0087861627215395,0.0069850332150766
